Market,Country,Region,Sub-Region,Population,Population Density,Female,Male,Age U16,Age 16-24,Age 25-34,Age 35-49,Age 50-64,Age 65+,Social Grade AB,Social Grade C1,Social Grade C2,Social Grade DE,TEER 0&1,TEER 2,TEER 3,TEER 4&5,SSYK1 - 1 & 2,SSYK1 - 3 & 4,"SSYK1 - 5, 6 & 7","SSYK1 - 8, 9 & 0",Median Income
Canada,Canada,Ontario,Kingston--Pembroke,484777,23.1480668,0.510097287,0.489902713,0.146567871,0.104523364,0.122387432,0.168109957,0.22147525,0.236936127,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,35200
Canada,Canada,Ontario,Muskoka--Kawarthas,403538,24.35430946,0.511598361,0.488401639,0.132016465,0.094217821,0.107079223,0.155377627,0.234404621,0.276904243,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,38000
Canada,Canada,Ontario,Toronto,6525393,940.5958334,0.517007186,0.482992814,0.156661402,0.124915752,0.149422303,0.20515377,0.201989212,0.16185756,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,38800
Canada,Canada,Ontario,Kitchener--Waterloo--Barrie,1427617,138.0523212,0.509189727,0.490810273,0.16935877,0.122062268,0.137696549,0.193134505,0.202121415,0.175626492,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,40400
Canada,Canada,Ontario,Hamilton--Niagara Peninsula,1495885,209.6501125,0.516064791,0.483935209,0.157445258,0.113675182,0.127309252,0.183720674,0.210390505,0.20745913,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,39600
Canada,Canada,Ontario,London,717096,99.12157147,0.513536002,0.486463998,0.170413312,0.121540513,0.13775893,0.185570489,0.19737521,0.187341546,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,35600
Canada,Canada,Ontario,Windsor--Sarnia,655330,89.66486333,0.50843345,0.49156655,0.160441925,0.11881309,0.120598491,0.175472864,0.214599086,0.210074544,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,32800
Canada,Canada,Ontario,Stratford--Bruce Peninsula,317232,22.35496985,0.510127419,0.489872581,0.165040648,0.099420938,0.109854777,0.159108175,0.218023118,0.248552344,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,38000
Canada,Canada,Ontario,Northeast,557220,2.036771024,0.508052539,0.491947461,0.14809996,0.103593701,0.114576697,0.169464758,0.23097492,0.233289964,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,38000
Canada,Canada,Ontario,Northwest,232299,0.452182427,0.503350322,0.496649678,0.168029823,0.115000172,0.128172567,0.169519251,0.216074626,0.203203561,,,,,0.329982335,0.189503545,0.160057243,0.320456877,,,,,38000
Canada,Canada,Manitoba,Southeast,128855,6.114359956,0.496972404,0.503027596,0.218182524,0.11981996,0.122303275,0.184153345,0.191525687,0.16401521,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,South Central,67028,6.857175594,0.503860061,0.496139939,0.236697604,0.134739921,0.125414068,0.173610075,0.16786535,0.161672983,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,Southwest,117432,4.288305975,0.50713571,0.49286429,0.19148139,0.119085126,0.13006974,0.189463287,0.179713378,0.190187079,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,North Central,51129,4.748570664,0.505854211,0.494145789,0.223261091,0.124599014,0.118241922,0.175749159,0.193744621,0.164404194,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,Winnipeg,753938,1324.301347,0.511230015,0.488769985,0.16585426,0.13182869,0.14664433,0.201032452,0.184897066,0.1697432,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,37200
Canada,Canada,Manitoba,Interlake,98028,6.18156113,0.498308213,0.501691787,0.170908868,0.111045367,0.10604654,0.169143976,0.229997042,0.212858207,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,Parklands,41575,1.476219812,0.512027491,0.487972509,0.195069152,0.110042093,0.104630186,0.156343957,0.198556825,0.235357787,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Manitoba,North,84168,0.19724452,0.497204811,0.502795189,0.298664576,0.150175839,0.136512689,0.162353864,0.160512309,0.091780724,,,,,0.269699158,0.202716177,0.186570397,0.341021145,,,,,35600
Canada,Canada,Saskatchewan,Regina--Moose Mountain,329412,6.784549585,0.506768047,0.493231953,0.191511063,0.117799021,0.135360349,0.205044063,0.184295285,0.165990219,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,44000
Canada,Canada,Saskatchewan,Swift Current--Moose Jaw,101387,1.258952092,0.504838031,0.495161969,0.179448987,0.104757489,0.113142034,0.174003965,0.205865236,0.222782288,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,37200
Canada,Canada,Saskatchewan,Saskatoon--Biggar,371364,7.806204074,0.509643707,0.490356293,0.190942041,0.124392779,0.144588598,0.202792947,0.178719531,0.158564104,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,39600
Canada,Canada,Saskatchewan,Yorkton--Melville,84113,2.040822268,0.500839968,0.499160032,0.18615434,0.103491731,0.105156159,0.170009392,0.201752405,0.233435973,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,37200
Canada,Canada,Saskatchewan,Prince Albert,210243,2.169574423,0.50369499,0.49630501,0.211540108,0.120257018,0.117213138,0.175879158,0.188910767,0.186199812,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,37200
Canada,Canada,Saskatchewan,Northern,35986,0.137204023,0.506449692,0.493550308,0.299824956,0.160873552,0.143369176,0.160734628,0.15045428,0.084743408,,,,,0.296424106,0.204875039,0.185907533,0.312793322,,,,,37200
Canada,Canada,Alberta,Lethbridge--Medicine Hat,301794,5.864754669,0.509011062,0.490988938,0.200219359,0.12621401,0.124606927,0.18657075,0.181451279,0.180937675,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,38400
Canada,Canada,Alberta,Camrose--Drumheller,201143,2.620748188,0.500582429,0.499417571,0.189079683,0.10986935,0.111087359,0.184242448,0.206514606,0.199206554,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,42000
Canada,Canada,Alberta,Calgary,1590639,126.0992787,0.507132307,0.492867693,0.18487732,0.115387227,0.141118943,0.229545392,0.189633884,0.139437234,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,42800
Canada,Canada,Alberta,Banff--Jasper--Rocky Mountain House,86921,1.174482724,0.487500856,0.512499144,0.160117822,0.105452704,0.139970775,0.207913843,0.217751493,0.168793363,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,42000
Canada,Canada,Alberta,Red Deer,213470,21.58431959,0.506259418,0.493740582,0.191741035,0.115709835,0.129412316,0.205982245,0.196285105,0.160869463,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,38800
Canada,Canada,Alberta,Edmonton,1462041,92.84910475,0.505467443,0.494532557,0.186227289,0.11861883,0.148994279,0.21732365,0.183234202,0.14560175,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,44000
Canada,Canada,Alberta,Athabasca--Grande Prairie--Peace River,264601,0.986208048,0.492050027,0.507949973,0.220377481,0.118614794,0.131124431,0.199417225,0.1885705,0.141895569,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,42000
Canada,Canada,Alberta,Wood Buffalo--Cold Lake,142026,1.128182829,0.480833711,0.519166289,0.223029586,0.113359526,0.154795601,0.234780956,0.180283892,0.09375044,,,,,0.289744707,0.22016915,0.175635756,0.314448323,,,,,42000
Canada,Canada,British Columbia,Vancouver Island and Coast,864864,10.28957024,0.517684395,0.482315605,0.131065694,0.095535252,0.116498085,0.179710336,0.215282403,0.261908231,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Lower Mainland--Southwest,3049496,84.09607289,0.513411621,0.486588379,0.144531934,0.116825479,0.152190224,0.206995822,0.202214719,0.177241822,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Thompson--Okanagan,604651,6.429763786,0.512749015,0.487250985,0.137015708,0.09824757,0.116481379,0.175449767,0.220600153,0.252205423,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Kootenay,161557,2.801260764,0.502691766,0.497308234,0.143438133,0.087621559,0.109348982,0.186632992,0.223247724,0.249710611,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Cariboo,159910,1.221111056,0.498899377,0.501100623,0.161939902,0.109252369,0.126356274,0.184046778,0.220881148,0.19752353,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,North Coast,55971,0.451315157,0.48823338,0.51176662,0.176254109,0.111565671,0.137112334,0.183918108,0.217414606,0.173735172,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Nechako,38420,0.200509384,0.489038246,0.510961754,0.186775999,0.107640245,0.115579852,0.185604582,0.220747104,0.183652219,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,British Columbia,Northeast,66010,0.326659875,0.489553383,0.510446617,0.209617569,0.121772056,0.157440363,0.202801969,0.185232866,0.123135176,,,,,0.303843986,0.206011086,0.174553292,0.315591637,,,,,38000
Canada,Canada,Yukon,Yukon,40232,0.085174952,0.504340018,0.495659982,0.169566514,0.104891629,0.152117717,0.220719825,0.202450785,0.15025353,,,,,0.311912226,0.227664577,0.180250784,0.279976489,,,,,52400
Canada,Canada,Northwest Territories,Northwest Territories,41070,0.036418875,0.492867004,0.507132996,0.206355004,0.123813002,0.162162162,0.212685659,0.195154614,0.099829559,,,,,0.312344656,0.205675228,0.191176471,0.290803645,,,,,60800
Canada,Canada,Nunavut,Nunavut,36858,0.020064303,0.491727199,0.508272801,0.327601172,0.161250949,0.163556472,0.173863513,0.129922968,0.043804926,,,,,0.2585639,0.176218709,0.190711462,0.37516469,,,,,38000
Sweden,Sweden,Svealand,01 Stockholm,2486251,379.7,0.499676823,0.500323177,0.168866631,0.11402384,0.143336637,0.216262873,0.185577729,0.17193229,,,,,,,,,0.412077663,0.223186972,0.25823912,0.106496245,
Sweden,Sweden,Svealand,03 Uppsala,410579,49.9,0.503240546,0.496759454,0.164768949,0.139572947,0.142451794,0.190520263,0.169893395,0.192792652,,,,,,,,,0.353982165,0.209628701,0.30736947,0.129019664,
Sweden,Sweden,Svealand,04 S�dermanland,300438,49.3,0.498395676,0.501604324,0.168683201,0.111182859,0.10896273,0.18255651,0.189366681,0.239248019,,,,,,,,,0.27922073,0.203452518,0.363941034,0.153385717,
Sweden,Sweden,G�taland,05 �sterg�tland,472529,44.6,0.493705148,0.506294852,0.161746282,0.125773506,0.128901389,0.184691148,0.182287037,0.216600638,,,,,,,,,0.325685767,0.211266649,0.32841661,0.134630974,
Sweden,Sweden,G�taland,06 J�nk�ping,369726,35.3,0.492421415,0.507578585,0.172538678,0.118898085,0.123252732,0.183833712,0.182987125,0.218489668,,,,,,,,,0.271015712,0.224158121,0.334978058,0.169848109,
Sweden,Sweden,G�taland,07 Kronoberg,203122,24,0.490650939,0.509349061,0.169143966,0.124734751,0.117709036,0.185110605,0.180182265,0.223119378,,,,,,,,,0.28554711,0.206518938,0.353817745,0.154116207,
Sweden,Sweden,G�taland,08 Kalmar,245478,21.9,0.496072968,0.503927032,0.156058909,0.104678875,0.107937995,0.17270894,0.191917381,0.2666979,,,,,,,,,0.25989355,0.178207992,0.400126858,0.1617716,
Sweden,Sweden,G�taland,09 Gotland,60854,19.3,0.503565912,0.496434088,0.145887417,0.107012586,0.10044034,0.170681213,0.196970195,0.279008248,,,,,,,,,0.286675136,0.188401465,0.379306479,0.14561692,
Sweden,Sweden,G�taland,10 Blekinge,156619,53.2,0.490419425,0.509580575,0.153586342,0.116541737,0.10945461,0.174726411,0.194397977,0.251292922,,,,,,,,,0.293962506,0.185529974,0.353781453,0.166726067,
Sweden,Sweden,G�taland,12 Sk�ne,1433081,130.2,0.501892775,0.498107225,0.168993937,0.120101376,0.1269998,0.198235131,0.182724494,0.202945263,,,,,,,,,0.334037698,0.216689742,0.315352428,0.133920132,
Sweden,Sweden,G�taland,13 Halland,346088,63.5,0.499468343,0.500531657,0.170064116,0.115489189,0.105708581,0.183794529,0.191399422,0.233544163,,,,,,,,,0.303242154,0.222752409,0.330614585,0.143390852,
Sweden,Sweden,G�taland,14 V�stra G�taland,1777805,74.3,0.495938531,0.504061469,0.164256947,0.116878164,0.135065812,0.196089549,0.182720778,0.20498875,,,,,,,,,0.328189987,0.218985869,0.312556492,0.140267652,
Sweden,Sweden,Svealand,17 V�rmland,283034,16.1,0.496745974,0.503254026,0.153717058,0.111234379,0.115258645,0.174516752,0.192005879,0.253267287,,,,,,,,,0.290301437,0.177178841,0.375215563,0.15730416,
Sweden,Sweden,Svealand,18 �rebro,308359,36.1,0.499145477,0.500854523,0.163303163,0.123158397,0.124312895,0.182436705,0.182949095,0.223839745,,,,,,,,,0.282998721,0.220246709,0.350815572,0.145938997,
Sweden,Sweden,Svealand,19 V�stmanland,280757,54.6,0.4961586,0.5038414,0.167578503,0.1105424,0.122617114,0.186538297,0.188037841,0.224685844,,,,,,,,,0.294066379,0.223563285,0.338313684,0.144056651,
Sweden,Sweden,Svealand,20 Dalarna,286041,10.2,0.493883744,0.506116256,0.158070087,0.104840514,0.108707052,0.177780341,0.187009691,0.263592314,,,,,,,,,0.274403605,0.188562787,0.369070765,0.167962843,
Sweden,Sweden,Norrland,21 G�vleborg,283453,15.6,0.495807065,0.504192935,0.153495248,0.107397633,0.111140904,0.175249257,0.196008354,0.256708604,,,,,,,,,0.27873917,0.181416866,0.368032305,0.17181166,
Sweden,Sweden,Norrland,22 V�sternorrland,240641,11.1,0.494795151,0.505204849,0.153228253,0.10790763,0.108622388,0.179050951,0.195556867,0.255633911,,,,,,,,,0.292700474,0.20405759,0.355551759,0.147690177,
Sweden,Sweden,Norrland,23 J�mtland,132736,2.7,0.493468238,0.506531762,0.159495845,0.108876952,0.113751252,0.185705568,0.186421269,0.245749113,,,,,,,,,0.301513332,0.19021539,0.359228121,0.149043158,
Sweden,Sweden,Norrland,24 V�sterbotten,279024,5.1,0.492136877,0.507863123,0.157552191,0.127006541,0.134833796,0.187829048,0.172403906,0.220374518,,,,,,,,,0.312917992,0.194603131,0.331205927,0.161272951,
Sweden,Sweden,Norrland,25 Norrbotten,248929,2.5,0.484981661,0.515018339,0.147587082,0.108994059,0.12229895,0.17698077,0.190751654,0.253387485,,,,,,,,,0.2815726,0.182112546,0.356530665,0.179784189,
